0.19792,-0.17852,0.033347,1.4658,-1.4221,-0.16175,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33276,0.26762,0.23168,0.18534,0.33276,0.034907,0.40989,0.32791,0,0,0.44093,-0.17284
0.19812,-0.17867,0.032661,1.466,-1.4216,-0.15975,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.3321,0.26762,0.23168,0.18534,0.3321,0.034907,0.40989,0.32791,0,0,0.44093,-0.17284
0.19827,-0.17881,0.031955,1.4662,-1.4211,-0.15775,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33143,0.26762,0.23168,0.18534,0.33143,0.034907,0.40989,0.32791,0,0,0.44093,-0.17284
0.19834,-0.17895,0.031226,1.4665,-1.4206,-0.15575,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33077,0.26762,0.23168,0.18534,0.33077,0.034907,0.40989,0.32791,0,0,0.44093,-0.17284
0.19833,-0.17907,0.030498,1.4669,-1.42,-0.15401,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33011,0.26762,0.23168,0.18534,0.33011,0.034907,0.40989,0.32791,0,0,0.44093,-0.17284
0.19825,-0.17915,0.029774,1.4675,-1.4195,-0.15254,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32945,0.26762,0.23168,0.18534,0.32945,0.034907,0.40989,0.32791,0,0,0.44093,-0.17284
0.1981,-0.17921,0.029078,1.4682,-1.4189,-0.15134,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32891,0.26762,0.23168,0.18534,0.32891,0.034907,0.40989,0.32791,0,0,0.44093,-0.17284
0.19788,-0.17925,0.028467,1.469,-1.4183,-0.15041,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32848,0.26762,0.23168,0.18534,0.32848,0.035256,0.40989,0.32791,0,0,0.44093,-0.17284
0.19759,-0.17932,0.027998,1.47,-1.4177,-0.14974,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32818,0.26762,0.23168,0.18534,0.32818,0.035954,0.40989,0.32791,0,0,0.44093,-0.17284
0.19726,-0.17939,0.027697,1.4709,-1.4172,-0.14921,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.328,0.26762,0.23168,0.18534,0.328,0.037001,0.40989,0.32791,0,0,0.44093,-0.17284
0.19689,-0.17945,0.027579,1.4719,-1.4168,-0.14881,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32794,0.26762,0.23168,0.18534,0.32794,0.038397,0.40989,0.32791,0,0,0.44093,-0.17284
0.19652,-0.17948,0.027665,1.4728,-1.4163,-0.14854,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.328,0.26762,0.23168,0.18534,0.328,0.040143,0.40989,0.32791,0,0,0.44093,-0.17284
0.19616,-0.17952,0.028002,1.4736,-1.4159,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32818,0.26762,0.23168,0.18534,0.32818,0.042237,0.40989,0.32791,0,0,0.44093,-0.17284
0.19579,-0.1796,0.028607,1.4744,-1.4156,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32848,0.26762,0.23168,0.18534,0.32848,0.04468,0.40989,0.32791,0,0,0.44093,-0.17284
0.19539,-0.17978,0.02946,1.4751,-1.4154,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32891,0.26762,0.23168,0.18534,0.32891,0.047473,0.40989,0.32791,0,0,0.44093,-0.17284
0.19495,-0.18002,0.030501,1.4756,-1.4153,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.32945,0.26762,0.23168,0.18534,0.32945,0.050615,0.40989,0.32791,0,0,0.44093,-0.17284
0.19446,-0.18032,0.031653,1.4762,-1.4152,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33005,0.26762,0.23168,0.18534,0.33005,0.054105,0.40989,0.32791,0,0,0.44093,-0.17284
0.19392,-0.18066,0.032841,1.4766,-1.4152,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33059,0.26762,0.23168,0.18534,0.33059,0.057247,0.40989,0.32791,0,0,0.44093,-0.17284
0.19334,-0.18106,0.034017,1.4771,-1.4151,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33107,0.26762,0.23168,0.18534,0.33107,0.060039,0.40989,0.32791,0,0,0.44093,-0.17284
0.19272,-0.18153,0.035137,1.4775,-1.4151,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33149,0.26762,0.23168,0.18534,0.33149,0.062483,0.40989,0.32791,0,0,0.44093,-0.17284
0.19207,-0.1821,0.036177,1.4778,-1.4151,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33186,0.26762,0.23168,0.18534,0.33186,0.064577,0.40989,0.32791,0,0,0.44093,-0.17284
0.19139,-0.18274,0.03713,1.4782,-1.4152,-0.14841,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33216,0.26762,0.23168,0.18534,0.33216,0.066323,0.40989,0.32791,0,0,0.44093,-0.17284
0.1907,-0.18341,0.037995,1.4785,-1.4153,-0.14854,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.3324,0.26762,0.23168,0.18534,0.3324,0.067719,0.40989,0.32791,0,0,0.44093,-0.17284
0.19007,-0.18406,0.038773,1.4787,-1.4154,-0.14881,0.1629,-0.097414,0.3426,0.33055,0.26444,0,0.3234,0.30501,0.24401,0.33258,0.26762,0.23168,0.18534,0.33258,0.068766,0.40989,0.32791,0,0,0.44093,-0.17284
